Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K165370,False,False,True,True,True,True,False,True,True,True,False,False
K165380,True,True,False,True,False,False,False,True,True,True,True,False
K165390,False,False,False,False,False,False,False,False,True,True,False,False
K165400,False,False,False,False,True,True,True,True,True,True,False,False
K165410,True,False,True,True,False,False,True,True,True,True,False,False
K165420,True,True,True,True,False,False,False,True,False,False,False,False
K165430,False,True,True,True,False,False,False,False,False,False,False,False
K165440,False,True,True,True,False,False,False,False,False,True,True,True
K165450,False,False,False,False,False,False,False,True,True,True,False,False
K165460,True,True,True,True,True,False,False,False,False,False,False,False
K165470,False,True,True,True,True,True,False,False,False,False,False,False
K165480,True,True,True,False,False,False,False,False,False,False,True,False
K165490,False,False,False,False,True,True,True,True,True,True,False,False
K165500,True,True,True,True,False,False,False,False,False,False,False,False
K165510,False,False,False,False,False,True,False,True,True,True,True,True
K165520,True,True,True,False,False,False,False,False,False,True,True,False
K165530,True,True,True,True,False,False,False,False,False,False,True,True
K165540,False,False,False,False,False,False,False,True,True,False,False,False
K165550,True,True,True,True,True,False,True,True,False,False,False,False
K165560,True,True,True,True,False,True,True,False,False,False,True,True
K165570,True,True,True,False,False,False,False,False,False,False,True,True
K165580,False,True,True,True,True,False,True,False,False,False,True,False
K165590,False,False,False,False,False,False,False,True,True,True,True,True
K165600,True,True,True,True,False,False,False,False,False,False,False,False
K165610,True,True,True,True,True,True,True,False,False,False,False,False
K165620,True,False,True,True,False,False,False,False,False,False,False,False
K165630,True,True,False,True,False,False,False,False,False,False,False,False
K165640,False,True,True,True,False,False,False,False,False,False,True,True
K165650,True,True,True,False,False,False,False,True,False,False,False,False
K165660,False,False,False,False,False,False,False,True,True,True,False,False
K165670,True,False,True,True,False,False,False,True,False,True,True,True
K165680,True,True,True,True,False,False,False,False,False,False,False,False
K165690,True,True,True,False,True,True,True,False,False,False,False,False
K165700,True,True,True,False,False,True,False,False,False,False,False,False
K165710,False,False,False,False,False,False,False,False,True,True,True,False
K165720,True,True,True,False,True,False,True,False,False,False,False,False
K165730,False,False,False,False,False,False,False,True,True,True,False,False
K165740,True,True,True,True,False,False,False,False,False,False,False,False
K165750,True,False,True,True,True,False,False,False,False,False,False,False
K165760,False,True,True,True,False,False,False,False,False,False,True,True
K165770,False,False,False,False,True,True,True,False,True,True,False,False
K165780,False,True,True,True,False,False,False,False,False,False,True,True
K165790,False,False,False,False,False,False,False,True,True,True,False,False
K165800,False,False,False,False,True,True,True,True,True,True,False,False
K165810,True,True,True,True,False,False,False,True,True,True,False,False
K165820,False,False,False,False,False,False,False,True,True,False,True,True
K165830,False,True,True,True,False,False,False,False,False,False,True,True
K165840,False,True,True,True,True,True,True,False,True,False,False,False
K165850,True,True,True,True,True,True,True,False,False,False,True,True
K165860,True,True,True,True,False,False,False,False,False,False,True,True
K165870,True,True,True,True,True,True,True,False,False,False,False,False
K165880,True,True,True,True,False,False,False,True,True,True,False,False
K165890,True,True,True,True,False,False,False,False,False,False,False,False
K165900,True,True,True,True,False,True,False,True,False,True,False,False
K165910,True,True,False,True,False,False,False,False,False,False,False,False
K165920,False,True,True,True,False,False,False,False,False,False,False,False
K165930,False,True,True,True,False,False,False,False,False,False,True,False
K165940,True,False,False,False,True,True,False,True,True,True,True,True
K165950,False,True,True,True,False,False,False,False,False,False,True,True
K165960,False,False,False,False,True,True,True,True,True,True,False,False
K165970,True,True,True,False,True,False,False,False,False,False,True,True
K165980,True,False,True,True,False,False,True,True,True,True,False,False
K165990,False,False,False,False,False,True,True,True,True,True,False,False
K166000,True,True,True,True,True,True,False,False,False,False,False,False
K166010,False,False,False,False,False,False,False,True,True,True,False,False
K166020,False,False,False,False,False,False,False,False,True,True,False,False
K166030,False,True,True,True,False,False,False,False,False,False,False,False
K166040,True,True,True,True,False,False,False,False,False,False,False,True
K166050,False,False,False,False,True,False,False,True,True,True,False,False
K166060,True,False,True,True,False,False,False,False,False,False,False,False
K166070,False,False,False,False,False,False,False,True,True,True,False,False
K166080,True,True,True,False,False,False,False,False,False,False,False,False
K166090,True,True,True,True,False,False,False,False,False,True,False,False
K166100,True,False,False,True,True,False,True,False,True,False,True,True
K166110,True,True,True,True,False,False,False,False,False,False,False,False
K166120,True,False,True,True,False,True,False,False,True,True,False,False
K166130,True,True,True,True,True,True,False,True,False,False,False,False
K166140,True,True,True,True,True,False,True,False,False,False,False,False
K166150,True,True,True,True,False,False,False,False,False,True,False,False
K166160,True,True,False,False,True,False,True,False,True,True,False,False
K166170,True,False,True,False,False,False,False,False,False,False,False,False
K166180,True,True,True,True,False,False,False,False,False,False,False,False
K166190,True,False,True,True,False,False,False,False,False,False,False,False
K166200,False,False,True,False,False,False,False,True,True,True,False,True
K166210,False,True,True,True,False,False,False,False,False,False,False,False
K166220,True,True,True,False,False,False,False,False,False,False,False,False
K166230,False,True,True,True,True,True,True,False,True,False,False,False
K166240,False,False,False,False,False,False,False,True,True,True,False,False
K166250,True,True,True,False,False,False,False,False,False,False,False,True
K166260,False,False,False,False,False,False,False,True,True,True,False,False
K166270,True,True,True,True,True,True,False,False,True,True,False,False
K166280,False,False,False,False,True,True,True,False,True,True,True,True
K166290,True,True,True,False,True,False,False,True,True,True,True,False
K166300,False,False,False,False,False,False,False,True,True,True,False,True
K166310,True,True,True,True,True,False,True,True,True,True,False,False
K166320,True,True,True,True,False,True,False,False,False,False,False,True
K166330,True,True,True,False,False,False,False,False,False,False,False,False
K166340,True,True,True,True,False,False,False,False,False,True,True,True
K166350,True,False,True,True,False,False,False,True,False,False,True,True
K166360,True,True,True,True,False,True,True,False,False,False,False,False
K166370,False,False,False,False,True,True,True,True,True,True,True,True
K166380,True,True,False,True,False,False,False,False,False,False,True,True
K166390,True,True,True,True,False,False,False,False,False,False,False,False
K166400,False,True,True,True,False,False,False,False,False,False,False,False
K166410,True,True,True,False,True,True,True,False,False,False,False,False
K166420,False,False,False,False,False,False,False,True,True,True,True,True
K166430,False,True,True,True,False,False,False,True,True,True,True,True
K166440,True,True,False,True,False,False,False,False,False,False,False,False
K166450,False,True,True,True,False,False,False,False,False,False,True,True
K166460,True,True,True,True,False,False,False,False,False,True,True,True
K166470,False,True,True,True,True,True,False,False,False,False,True,True
K166480,False,False,True,True,False,False,False,True,True,True,True,True
K166490,True,False,True,True,False,False,False,False,False,False,False,False
K166500,True,False,True,True,False,False,False,True,True,False,False,False
K166510,True,True,True,False,True,True,True,False,False,False,False,True
K166520,True,True,False,False,True,True,False,False,False,False,True,True
K166530,False,True,False,False,False,True,False,True,True,True,True,False
K166540,True,True,True,True,False,True,False,False,False,False,False,False
K166550,True,True,True,True,False,False,False,False,False,False,True,True
K166560,True,True,True,True,True,True,True,False,False,False,True,False
K166570,False,True,True,True,False,False,False,False,True,False,True,True
K166580,False,False,False,False,False,False,False,True,True,True,True,True
K166590,False,True,True,True,False,False,False,False,False,False,True,False
K166600,False,True,True,True,False,False,False,False,False,False,True,True
K166610,True,True,True,True,True,True,True,False,True,False,False,False
K166620,True,False,False,True,True,False,True,False,False,False,False,False
K166630,False,False,False,False,False,False,True,True,True,True,True,True
K166640,True,True,True,True,False,False,False,False,False,False,False,False
K166650,True,False,True,True,False,False,False,False,False,False,True,True
K166660,True,True,True,True,False,False,False,True,True,True,False,True
K166670,False,False,False,False,True,True,True,False,True,True,False,False
K166680,False,False,True,False,False,False,False,True,True,True,False,True
K166690,True,True,True,True,False,False,False,False,True,False,False,True
K166700,True,True,False,True,False,False,False,False,False,False,False,False
K166710,False,False,False,False,True,True,True,True,True,True,False,False
K166720,True,True,True,True,False,False,False,False,False,False,False,False
K166730,False,True,True,False,True,True,True,True,True,True,False,False
K166740,False,True,False,True,False,False,False,True,True,True,False,False
K166750,False,False,False,False,False,False,False,False,False,True,False,False
K166760,True,True,True,True,False,False,False,False,False,True,False,True
K166770,True,True,True,True,False,False,False,True,True,True,False,False
K166780,False,True,True,True,False,True,True,False,False,False,True,True
K166790,True,True,False,True,False,False,False,False,False,False,False,True
K166800,True,True,False,True,False,False,False,True,False,False,True,True
K166810,False,False,False,False,True,True,True,True,True,True,False,False
K166820,True,False,True,True,False,False,False,True,True,True,False,False
K166830,True,True,True,True,False,False,False,False,False,True,True,True
K166840,False,False,False,False,False,False,False,True,True,True,True,True
K166850,True,True,True,True,True,True,True,False,False,False,False,False
K166860,True,True,True,False,False,False,False,False,False,True,True,True
K166870,True,False,True,True,False,True,True,True,True,False,False,False
K166880,True,True,False,True,False,False,False,True,True,True,True,False
K166890,True,True,True,False,False,False,False,False,False,False,True,True
K166900,False,False,False,False,False,False,False,True,True,True,False,False
K166910,True,True,True,True,True,True,True,False,False,False,False,True
K166920,True,True,True,False,False,False,False,False,False,False,True,True
K166930,False,False,False,False,False,False,False,True,True,True,False,False
K166940,False,False,False,False,False,False,False,True,True,True,False,False
K166950,False,False,False,False,False,False,False,True,True,True,False,False
K166960,False,True,True,True,True,False,True,False,False,False,True,True
K166970,True,False,True,True,False,True,False,True,True,True,False,False
K166980,False,True,True,True,False,False,False,False,False,False,True,True
K166990,True,True,True,True,False,False,False,True,True,False,True,True
K167000,False,False,False,True,True,False,False,True,True,True,False,False
K167010,True,True,True,True,True,True,True,False,False,True,False,False
K167020,True,True,True,False,False,False,False,False,False,False,False,False
K167030,False,False,False,False,False,False,True,True,True,True,False,False
K167040,False,True,False,False,True,False,True,True,True,True,False,False
K167050,False,False,False,False,False,False,False,True,True,True,False,False
K167060,True,True,True,True,False,False,False,False,False,False,False,False
K167070,False,False,False,False,False,False,False,True,True,True,True,True
K167080,False,True,False,True,False,False,False,False,False,False,False,False
K167090,True,True,False,True,False,False,False,True,False,False,False,False
K167100,True,True,True,True,False,False,False,False,False,False,True,True
K167110,True,True,True,True,True,True,False,True,True,True,False,True
K167120,False,True,True,True,False,True,False,True,True,True,True,True
K167130,True,True,True,False,False,False,False,True,False,True,False,False
K167140,True,True,True,True,False,False,False,True,True,True,True,True
K167150,True,True,True,False,False,True,True,False,False,False,False,False
K167160,False,True,True,True,False,False,False,True,True,True,False,False
K167170,True,True,True,True,True,True,True,True,False,False,False,False
K167180,False,False,False,False,False,False,False,False,True,True,False,False
K167190,True,True,True,True,False,True,False,False,False,False,True,False
K167200,True,True,True,True,False,True,False,True,True,False,False,False
K167210,False,True,True,True,False,False,False,False,False,False,False,False
K167220,True,True,True,True,False,True,False,False,False,False,True,False
K167230,True,True,True,True,True,False,True,False,False,False,False,False
K167240,True,False,True,True,True,True,True,False,False,False,False,False
K167250,True,False,True,True,False,True,True,False,False,False,False,False
K167260,False,False,False,False,False,True,False,True,True,True,False,False
K167270,False,False,False,False,False,False,False,True,False,True,False,False
K167280,False,False,False,False,False,False,False,True,True,True,False,False
K167290,True,True,True,True,True,True,True,True,False,True,False,False
K167300,True,False,True,False,False,False,False,False,False,False,False,False
K167310,True,True,True,False,False,False,False,False,False,False,True,True
K167320,True,False,True,True,False,False,False,False,False,False,False,False
K167330,True,True,True,True,True,False,False,True,False,True,False,False
K167340,True,True,False,True,False,False,False,False,False,True,False,False
K167350,True,False,False,False,False,False,False,True,True,True,False,True
K167360,False,False,False,False,False,True,False,True,True,True,False,False
K167370,True,True,True,True,False,True,True,False,False,False,True,False
K167380,False,True,True,True,True,True,True,False,False,False,False,False
K167390,True,True,True,False,False,False,False,False,False,False,True,True
K167400,False,True,True,False,False,False,False,False,False,False,False,False
K167410,True,True,True,True,True,True,False,False,False,False,True,True
K167420,True,False,False,True,False,False,False,False,False,False,False,False
K167430,False,False,False,False,False,False,False,True,True,True,False,True
K167440,True,True,True,True,False,True,True,False,False,False,False,False
K167450,False,False,False,False,False,False,False,True,True,True,False,False
K167460,True,True,False,True,False,False,False,False,False,False,False,True
K167470,True,False,False,True,False,False,False,True,True,True,False,False
K167480,False,False,False,False,False,True,True,True,True,True,True,True
K167490,True,False,True,True,False,False,False,True,True,False,False,False
K167500,True,True,False,True,False,False,False,True,True,True,False,False
K167510,True,True,True,True,True,False,True,True,False,True,False,False
K167520,False,False,False,False,False,False,False,False,True,True,False,False
K167530,False,True,True,True,False,True,True,False,False,False,False,False
K167540,False,False,False,False,False,False,True,True,True,True,True,True
K167550,True,True,True,False,False,False,False,False,False,False,True,False
K167560,True,True,True,True,False,False,False,False,False,False,True,True
K167570,True,True,True,True,False,True,True,False,False,False,False,False
K167580,False,True,True,True,False,False,False,False,False,False,False,False
K167590,True,False,True,True,False,False,False,False,False,False,False,False
K167600,False,False,False,False,True,True,True,True,True,True,True,True
K167610,True,True,False,True,False,False,False,False,True,False,False,False
K167620,True,True,True,False,False,False,True,False,False,True,False,False
K167630,True,False,True,True,False,False,False,False,False,False,True,True
K167640,True,True,True,True,False,False,False,False,False,False,False,False
K167650,False,False,False,False,False,False,False,True,True,True,False,True
K167660,True,True,True,True,False,False,False,False,True,False,True,True
K167670,True,True,True,True,False,False,False,False,False,False,False,False
K167680,True,True,True,True,True,True,True,False,False,False,False,False
K167690,True,True,True,True,False,False,False,True,False,False,True,True
K167700,False,False,True,False,False,False,False,True,True,True,False,False
K167710,True,False,True,True,False,False,False,True,True,True,False,False
K167720,True,True,True,False,False,False,False,False,False,False,False,False
K167730,True,True,True,False,False,False,False,False,False,False,False,True
K167740,True,True,True,True,False,False,True,False,False,False,False,False
K167750,True,True,True,True,True,True,True,False,False,False,False,False
K167760,True,True,True,False,False,True,False,True,True,True,False,False
K167770,False,False,False,False,False,False,False,True,True,True,False,False
K167780,True,True,True,True,False,True,False,True,True,True,False,False
K167790,True,True,True,False,False,False,False,False,False,False,False,False
K167800,True,False,True,True,False,False,False,False,True,False,False,False
K167810,True,True,True,True,False,False,False,True,False,False,True,True
K167820,True,False,True,True,False,False,False,False,False,False,True,False
K167830,True,True,True,True,True,True,True,True,False,False,False,False
K167840,True,False,False,False,False,False,False,True,True,True,False,False
K167850,True,True,True,True,False,False,False,True,True,True,False,False
K167860,False,True,True,True,False,False,False,False,False,True,True,False
K167870,False,False,False,False,True,True,True,True,True,True,False,False
K167880,True,True,True,False,True,False,False,False,True,True,False,False
K167890,False,True,False,False,False,False,True,True,True,True,False,False
K167900,False,False,False,False,False,False,False,True,True,True,True,True
K167910,True,True,True,True,False,False,False,True,True,True,False,False
K167920,True,True,True,True,False,False,False,False,False,False,False,False
K167930,False,False,False,False,False,False,False,True,True,True,False,False
K167940,True,True,True,True,False,False,False,True,True,True,False,False
K167950,True,True,True,True,False,False,False,False,True,False,True,True
K167960,True,True,True,False,False,True,True,False,False,False,False,False
K167970,True,True,True,True,False,False,False,False,False,False,False,False
K167980,True,True,True,True,False,False,False,False,False,False,False,False
K167990,True,False,True,True,False,False,False,False,False,False,False,False
K168000,False,True,True,True,False,False,False,False,False,False,False,True
K168010,True,True,True,True,True,True,True,False,False,False,False,False
K168020,True,True,True,True,False,True,True,False,False,False,True,True
K168030,True,True,True,False,True,False,True,True,True,True,False,False
K168040,True,True,True,True,False,False,False,False,False,False,False,False
K168050,True,False,True,True,False,False,False,True,True,True,True,True
K168060,False,False,False,False,True,True,True,True,True,True,False,False
K168070,False,False,False,False,False,True,True,True,True,True,True,False
K168080,True,True,True,False,False,True,True,True,True,True,False,False
K168090,True,False,True,False,False,True,True,False,False,False,False,False
K168100,True,True,False,True,False,False,True,False,False,False,False,False
K168110,True,True,True,True,False,False,False,False,False,False,True,True
K168120,False,False,False,False,False,False,False,False,True,True,False,False
K168130,True,False,False,True,False,True,False,True,True,True,False,False
K168140,True,True,True,True,False,False,False,False,True,False,False,False
K168150,False,False,False,False,True,False,False,True,False,True,False,False
K168160,True,True,True,True,False,False,False,True,True,True,False,False
K168170,True,True,False,True,False,False,False,False,True,True,False,False
K168180,False,False,False,False,False,False,False,False,True,True,False,False
K168190,False,False,False,True,True,True,True,True,True,True,False,True
K168200,False,False,False,False,True,True,True,True,True,True,False,False
K168210,True,True,True,True,False,False,False,False,False,False,False,False
K168220,False,False,False,False,False,False,False,True,True,False,True,False
K168230,False,False,False,False,False,False,False,True,True,True,False,False
K168240,False,True,True,True,False,False,False,True,True,False,True,False
K168250,True,True,True,True,False,True,True,False,True,False,False,False
K168260,False,True,True,True,False,False,False,True,True,True,False,False
K168270,True,False,True,True,False,False,False,False,False,False,False,False
K168280,True,True,True,True,True,True,False,False,False,False,False,False
K168290,True,False,True,True,True,True,False,True,True,True,False,False
K168300,True,True,True,True,True,False,False,False,False,False,False,False
K168310,True,True,True,True,False,False,True,False,True,True,False,False
K168320,True,True,True,True,False,False,True,True,False,True,True,True
K168330,True,True,True,True,True,True,True,False,False,False,True,False
K168340,False,False,False,False,False,False,False,True,True,True,False,True
K168350,True,True,True,False,True,True,True,True,True,False,False,False
K168360,True,True,True,False,False,False,False,False,False,False,True,True
K168370,True,True,False,True,False,False,False,True,True,True,False,False
K168380,False,True,True,True,False,False,False,True,True,True,True,False
K168390,False,False,False,False,False,False,False,True,True,True,False,False
K168400,True,False,True,False,False,False,False,False,False,False,False,False
K168410,True,True,False,False,False,False,False,False,False,False,False,False
K168420,True,True,False,True,False,False,False,False,True,False,True,True
K168430,True,True,False,True,False,False,False,True,False,False,True,False
K168440,False,True,True,True,False,False,False,False,False,False,False,False
K168450,False,False,False,False,True,False,False,False,True,False,False,False
K168460,False,False,False,False,False,False,False,True,False,True,False,False
K168470,False,True,True,True,False,False,False,True,True,False,False,True
K168480,True,True,True,True,False,False,False,True,True,False,False,False
K168490,True,True,True,True,False,False,False,False,False,False,False,False
K168500,True,False,False,True,True,True,True,True,True,True,True,True
K168510,False,False,False,False,False,False,False,False,True,True,True,True
K168520,True,True,False,True,True,True,False,True,False,False,True,True
K168530,False,True,True,True,False,False,True,False,False,False,True,True
K168540,True,True,True,True,False,False,False,False,False,False,False,False
K168550,False,True,True,True,False,False,True,True,True,True,True,True
K168560,True,True,True,True,False,False,False,False,False,False,False,False
K168570,True,True,True,False,False,False,False,True,False,False,False,False
K168580,True,True,True,True,False,False,False,False,False,False,True,False
K168590,False,True,True,True,True,True,False,False,False,False,False,False
K168600,True,True,True,True,False,False,False,False,False,False,False,False
K168610,True,True,False,False,False,False,False,False,False,False,False,False
K168620,False,False,True,True,False,False,False,False,False,False,False,False
K168630,False,False,False,False,False,False,False,True,True,True,False,False
K168640,True,True,True,True,True,True,False,True,True,False,False,False
K168650,False,True,True,True,False,False,False,True,False,False,False,True
K168660,True,True,True,True,False,False,False,False,False,False,False,False
K168670,False,False,False,False,False,False,False,True,True,True,False,False
K168680,True,False,False,False,False,True,False,True,True,True,False,False
K168690,False,True,True,True,False,False,False,False,False,False,False,False
K168700,True,True,True,False,False,False,False,False,False,False,False,False
K168710,False,True,True,True,False,False,False,True,True,True,True,True
K168720,False,False,False,False,False,False,True,True,True,True,False,False
K168730,True,True,True,False,True,False,True,True,True,True,False,False
K168740,True,True,True,False,True,True,True,False,False,False,False,False
K168750,True,True,False,True,False,False,False,True,True,True,True,True
K168760,True,True,False,True,False,False,True,True,True,False,False,False
K168770,True,True,True,True,True,True,True,False,False,False,False,False
K168780,True,True,False,True,False,False,False,False,False,False,False,False
K168790,True,False,True,True,False,False,True,True,False,False,False,False
K168800,True,True,True,True,False,False,False,True,True,True,False,False
K168810,False,False,False,False,True,False,False,False,True,True,True,True
K168820,True,True,True,False,False,False,False,False,False,False,True,True
K168830,False,True,True,True,False,False,False,False,False,False,True,True
K168840,False,False,False,False,True,True,False,True,True,True,False,False
K168850,True,True,True,True,False,False,False,True,True,False,False,False
K168860,True,True,True,True,True,True,True,False,False,False,False,False
K168870,True,True,True,True,False,False,False,False,False,False,False,False
K168880,True,True,True,True,False,False,False,True,True,True,False,False
K168890,True,True,True,True,False,False,False,False,False,False,False,False
K168900,False,False,False,True,False,False,False,True,True,True,False,False
K168910,True,False,True,True,True,True,True,False,False,False,False,False
K168920,True,False,True,True,False,False,False,True,True,True,False,False
K168930,True,False,True,True,False,False,True,False,False,False,False,False
K168940,True,False,True,False,False,False,False,False,False,False,True,True
K168950,True,True,True,False,False,True,True,False,False,False,True,True
K168960,True,False,True,True,False,False,False,True,False,False,True,True
K168970,False,True,True,True,False,False,False,False,False,False,False,False
K168980,True,True,True,True,False,False,False,False,False,False,True,True
K168990,False,False,False,False,True,True,True,True,True,False,True,True
K169000,True,True,True,True,False,False,True,False,False,False,False,True
K169010,False,False,False,False,False,False,False,True,True,True,False,False
K169020,True,True,True,False,False,False,False,False,False,False,False,False
K169030,False,False,False,True,False,False,False,True,True,True,False,False
K169040,True,True,True,True,False,False,False,False,False,False,False,False
K169050,False,True,False,True,False,False,True,False,True,True,False,False
K169060,True,True,True,True,False,False,False,True,False,False,False,False
K169070,True,True,True,False,False,True,False,False,False,False,True,True
K169080,False,False,False,False,False,False,False,True,True,False,False,False
K169090,False,False,False,False,False,False,False,True,True,False,False,False
K169100,False,False,False,False,True,True,False,False,True,True,False,False
K169110,False,False,False,True,False,False,False,True,True,True,True,True
K169120,True,False,True,True,False,False,False,False,False,False,False,False
K169130,False,True,True,True,False,False,False,False,False,False,True,True
K169140,True,True,True,True,False,False,False,False,False,False,False,False
K169150,True,True,False,True,False,False,False,False,False,False,False,False
K169160,False,True,True,True,False,False,False,False,False,False,False,False
K169170,True,False,False,False,True,True,True,True,True,True,False,False
K169180,True,True,False,True,False,False,False,False,False,False,True,True
K169190,False,False,False,False,True,True,False,True,True,True,True,False
K169200,True,True,True,True,False,True,True,False,False,False,True,True
K169210,True,True,True,True,True,True,True,True,True,True,False,False
K169220,False,True,True,True,False,False,True,False,False,False,True,True
K169230,True,True,True,True,True,True,True,False,False,False,True,True
K169240,False,False,False,False,False,False,False,True,True,True,False,False
K169250,True,True,False,True,True,True,True,False,False,False,False,False
K169260,True,True,True,True,True,False,True,False,True,False,True,True
K169270,True,True,True,True,False,False,False,False,False,False,False,False
K169280,False,False,False,False,False,False,False,True,True,True,True,True
K169290,False,True,True,True,False,False,False,False,True,False,False,False
K169300,True,True,True,True,False,False,False,False,False,False,False,False
K169310,True,True,True,True,False,False,False,False,True,True,False,False
K169320,True,True,True,True,False,False,False,True,True,False,False,False
K169330,True,True,True,True,True,True,True,False,False,False,False,False
K169340,True,True,True,True,True,True,True,False,False,False,False,False
K169350,True,True,True,True,True,True,True,True,True,True,False,False
K169360,False,False,False,False,False,False,False,False,True,True,False,False
K169370,False,False,False,True,True,True,True,True,True,True,False,False
K169380,True,True,False,True,False,False,False,True,False,True,False,False
K169390,True,True,False,True,False,False,False,False,False,False,False,False
K169400,True,True,True,True,False,False,False,True,True,True,False,False
K169410,True,True,True,True,False,False,False,True,True,True,False,False
K169420,True,True,True,False,False,False,False,False,True,False,False,False
K169430,False,True,True,True,True,True,True,True,True,True,False,False
K169440,True,True,True,True,False,False,False,True,True,True,False,False
K169450,False,True,False,False,True,True,True,True,True,True,True,False
K169460,True,False,True,True,False,False,False,False,True,True,False,True
K169470,False,False,False,False,False,False,True,False,True,True,False,False
K169480,True,True,True,True,False,False,False,False,False,False,False,False
K169490,True,False,True,True,True,True,False,False,False,False,False,True
K169500,False,True,True,True,False,False,False,False,False,False,False,False
K169510,False,True,True,True,False,False,False,False,False,False,False,False
K169520,True,True,True,True,False,False,False,True,True,True,True,True
K169530,True,True,False,True,False,False,False,False,False,False,False,True
K169540,True,True,False,True,True,False,True,True,True,False,False,False
K169550,False,False,False,False,False,False,False,False,True,True,True,False
K169560,True,True,True,False,False,False,False,False,False,False,True,True
K169570,False,False,True,True,False,False,False,False,False,True,True,True
K169580,False,True,True,True,False,False,False,False,False,False,False,False
K169590,True,False,True,True,False,False,False,True,False,True,False,False
K169600,True,False,False,False,False,False,False,True,True,True,True,False
K169610,False,False,False,False,True,False,True,True,True,True,True,True
K169620,False,True,True,True,False,True,True,True,False,True,False,False
K169630,True,True,True,False,False,False,False,False,False,False,False,False
K169640,True,False,True,True,True,False,False,True,True,True,False,False
K169650,True,True,True,False,True,True,True,True,True,True,True,True
K169660,True,True,True,True,False,False,False,False,False,False,False,False
K169670,False,False,False,False,False,True,True,True,True,True,False,False
K169680,True,True,True,False,True,True,False,False,True,True,False,False
K169690,False,True,False,True,True,True,True,False,False,False,True,True
K169700,False,False,False,False,False,False,False,True,True,True,False,False
K169710,False,True,True,True,True,True,False,False,False,False,False,True
K169720,True,True,True,False,False,False,True,False,False,True,True,True
K169730,True,True,False,True,False,False,False,False,False,False,False,False
K169740,True,True,True,False,False,False,False,False,False,True,True,True
K169750,True,True,True,True,False,False,False,True,True,True,False,False
K169760,True,True,True,False,False,False,False,False,False,False,False,True
K169770,True,True,True,True,True,True,True,False,False,False,False,False
K169780,True,False,True,True,False,False,False,False,False,False,False,False
K169790,True,True,True,True,False,False,True,False,False,False,False,False
K169800,True,False,False,True,False,False,False,False,False,False,False,False
K169810,True,True,True,True,False,False,False,False,False,False,False,False
K169820,False,False,False,False,False,False,False,True,True,False,False,False
K169830,True,True,True,True,False,False,False,False,True,True,True,True
K169840,False,False,False,False,False,False,False,True,True,False,False,False
K169850,True,False,True,True,False,False,False,False,False,False,False,False
K169860,True,True,True,True,False,True,True,True,True,False,False,False
K169870,True,True,True,True,False,False,False,True,True,False,False,False
K169880,True,True,True,True,False,False,False,False,False,False,False,False
K169890,False,True,True,True,True,True,True,False,False,False,False,False
K169900,True,True,True,True,False,False,False,False,False,True,False,False
K169910,True,True,True,True,True,True,True,False,False,False,True,False
K169920,False,False,False,False,False,False,False,True,True,True,False,True
K169930,True,True,True,True,False,False,False,False,False,False,False,False
K169940,True,True,True,True,False,False,False,True,True,True,False,False
K169950,True,False,False,True,True,False,True,False,False,False,False,False
K169960,True,True,False,True,False,False,False,False,False,True,False,False
K169970,False,False,False,False,False,False,False,True,True,True,False,False
K169980,False,False,True,True,False,False,False,True,False,True,True,False
K169990,False,True,False,True,True,True,True,False,False,False,False,False
K170000,False,False,False,False,False,False,False,True,True,True,False,False
K170010,True,False,True,True,True,True,True,False,False,False,False,True
K170020,True,False,True,True,True,False,True,True,True,True,False,False
K170030,True,True,True,True,True,True,False,True,True,True,False,False
K170040,True,True,True,True,False,False,False,False,False,False,False,False
K170050,False,True,True,True,False,False,False,False,True,False,True,True
K170060,True,True,True,True,True,True,True,False,False,False,False,False
K170070,True,False,True,True,False,False,False,False,True,True,True,True
K170080,True,False,False,True,False,False,False,False,False,False,False,False
K170090,True,True,True,True,True,False,True,False,True,False,True,True
K170100,True,True,True,True,True,False,False,False,True,True,False,False
K170110,True,True,True,True,True,True,True,True,True,True,True,True
K170120,False,False,False,False,False,False,False,True,True,True,False,True
K170130,True,False,True,False,False,False,False,True,True,True,True,True
K170140,False,False,False,False,False,False,False,False,True,True,False,False
K170150,True,True,True,True,False,False,False,False,False,False,False,False
K170160,True,True,True,True,False,False,False,True,False,True,True,False
K170170,True,True,False,False,False,False,False,False,False,False,False,False
K170180,False,True,True,True,False,False,False,False,True,False,True,True
K170190,True,False,True,True,False,False,False,False,True,False,False,False
K170200,True,True,True,True,False,False,False,True,False,True,True,False
K170210,False,True,True,True,False,False,False,False,False,False,False,False
K170220,False,False,False,False,False,True,False,True,True,True,False,False
K170230,True,True,True,True,False,False,False,False,False,False,False,False
K170240,False,False,False,False,False,False,False,False,True,True,False,True
K170250,False,False,False,False,False,False,False,True,True,True,True,True
K170260,True,True,False,True,False,False,False,False,False,False,False,False
K170270,False,False,True,True,False,False,False,False,False,False,False,False
K170280,True,True,True,True,False,False,False,False,False,False,True,True
K170290,True,True,True,True,False,False,False,False,False,False,True,True
K170300,False,False,False,True,False,False,False,False,True,True,False,False
K170310,True,False,True,True,False,False,False,False,False,False,True,True
K170320,True,False,True,True,True,False,False,False,False,False,False,False
K170330,False,False,False,False,False,False,False,True,True,True,True,True
